INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-21 10:28:03 | KSHRESTHA150827 |  |  | Click |  | Images/1450715283679.jpg
INFO | 2015-12-21 10:28:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450715285386.jpg
INFO | 2015-12-21 10:28:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450715286087.jpg
INFO | 2015-12-21 10:28:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450715286471.jpg
INFO | 2015-12-21 10:28:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450715286873.jpg
INFO | 2015-12-21 10:28:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450715287369.jpg
INFO | 2015-12-21 10:28:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450715287966.jpg
INFO | 2015-12-21 10:28:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450715288517.jpg
INFO | 2015-12-21 10:29:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450715343212.jpg
INFO | 2015-12-21 10:29:05 | KSHRESTHA150827 |  |  | Click |  | Images/1450715345463.jpg
INFO | 2015-12-21 10:29:06 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450715346409.jpg
INFO | 2015-12-21 10:29:06 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450715346909.jpg
INFO | 2015-12-21 10:29:09 | KSHRESTHA150827 |  |  | Click |  | Images/1450715349535.jpg
INFO | 2015-12-21 10:29:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450715353134.jpg
INFO | 2015-12-21 10:29:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450715366395.jpg
INFO | 2015-12-21 10:29:28 | KSHRESTHA150827 |  |  | Click |  | Images/1450715368920.jpg
INFO | 2015-12-21 10:29:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450715370905.jpg
INFO | 2015-12-21 10:29:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450715371774.jpg
INFO | 2015-12-21 10:29:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450715372246.jpg
INFO | 2015-12-21 10:29:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450715372778.jpg
INFO | 2015-12-21 10:29:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450715373233.jpg
INFO | 2015-12-21 10:29:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450715373718.jpg
INFO | 2015-12-21 10:29:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450715374099.jpg
INFO | 2015-12-21 10:30:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450715421287.jpg
INFO | 2015-12-21 10:30:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450715423741.jpg
INFO | 2015-12-21 10:30:24 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450715424755.jpg
INFO | 2015-12-21 10:30:25 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450715425245.jpg
INFO | 2015-12-21 10:30:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450715427624.jpg
INFO | 2015-12-21 10:30:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450715430367.jpg
INFO | 2015-12-21 10:30:43 | KSHRESTHA150827 |  |  | Click |  | Images/1450715443284.jpg
INFO | 2015-12-21 10:30:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450715446043.jpg
INFO | 2015-12-21 10:30:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450715447657.jpg
INFO | 2015-12-21 10:30:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450715448440.jpg
INFO | 2015-12-21 10:30:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450715448840.jpg
INFO | 2015-12-21 10:30:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450715449179.jpg
INFO | 2015-12-21 10:30:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450715449646.jpg
INFO | 2015-12-21 10:30:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450715450025.jpg
INFO | 2015-12-21 10:30:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450715450454.jpg
INFO | 2015-12-21 10:30:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450715450786.jpg
INFO | 2015-12-21 10:30:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450715451182.jpg
INFO | 2015-12-21 10:32:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450715534479.jpg
INFO | 2015-12-21 10:32:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450715536805.jpg
INFO | 2015-12-21 10:32:17 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450715537834.jpg
INFO | 2015-12-21 10:32:18 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450715538460.jpg
INFO | 2015-12-21 10:32:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450715541258.jpg
INFO | 2015-12-21 10:32:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450715543765.jpg
INFO | 2015-12-21 10:32:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450715559051.jpg
INFO | 2015-12-21 10:32:41 | KSHRESTHA150827 |  |  | Click |  | Images/1450715561719.jpg
INFO | 2015-12-21 10:32:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450715563753.jpg
INFO | 2015-12-21 10:32:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450715564620.jpg
INFO | 2015-12-21 10:32:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450715565018.jpg
INFO | 2015-12-21 10:32:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450715565507.jpg
INFO | 2015-12-21 10:32:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450715565935.jpg
INFO | 2015-12-21 10:32:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450715566400.jpg
INFO | 2015-12-21 10:32:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450715566791.jpg
INFO | 2015-12-21 10:32:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450715567244.jpg
INFO | 2015-12-21 10:32:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450715567717.jpg
INFO | 2015-12-21 10:38:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450715889978.jpg
INFO | 2015-12-21 10:38:12 | KSHRESTHA150827 |  |  | Click |  | Images/1450715892149.jpg
INFO | 2015-12-21 10:38:13 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450715893047.jpg
INFO | 2015-12-21 10:38:13 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450715893516.jpg
INFO | 2015-12-21 10:38:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450715895863.jpg
INFO | 2015-12-21 10:38:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450715898429.jpg
INFO | 2015-12-21 10:38:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450715911585.jpg
INFO | 2015-12-21 10:38:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450715914195.jpg
INFO | 2015-12-21 10:38:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450715915554.jpg
INFO | 2015-12-21 10:38:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450715916653.jpg
INFO | 2015-12-21 10:38:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450715917036.jpg
INFO | 2015-12-21 10:38:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450715917400.jpg
INFO | 2015-12-21 10:38:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450715917822.jpg
INFO | 2015-12-21 10:38:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450715918121.jpg
INFO | 2015-12-21 10:38:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450715918520.jpg
INFO | 2015-12-21 10:39:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450715967656.jpg
INFO | 2015-12-21 10:39:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450715969873.jpg
INFO | 2015-12-21 10:39:30 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450715970941.jpg
INFO | 2015-12-21 10:39:31 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450715971411.jpg
INFO | 2015-12-21 10:39:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450715973696.jpg
INFO | 2015-12-21 10:39:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450715975715.jpg
INFO | 2015-12-21 10:39:48 | KSHRESTHA150827 |  |  | Click |  | Images/1450715988351.jpg
INFO | 2015-12-21 10:39:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450715990631.jpg
INFO | 2015-12-21 10:39:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450715992622.jpg
INFO | 2015-12-21 10:39:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450715993466.jpg
INFO | 2015-12-21 10:39:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450715993869.jpg
INFO | 2015-12-21 10:39:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450715994336.jpg
INFO | 2015-12-21 10:39:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450715994732.jpg
INFO | 2015-12-21 10:39:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450715995166.jpg
INFO | 2015-12-21 10:39:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450715995547.jpg
INFO | 2015-12-21 10:39:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450715995936.jpg
INFO | 2015-12-21 10:39:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450715996265.jpg
INFO | 2015-12-21 11:35:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450719301144.jpg
INFO | 2015-12-21 11:35:02 | KSHRESTHA150827 |  |  | Click |  | Images/1450719302815.jpg
INFO | 2015-12-21 11:35:03 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450719303417.jpg
INFO | 2015-12-21 11:35:03 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450719303772.jpg
INFO | 2015-12-21 11:35:05 | KSHRESTHA150827 |  |  | Click |  | Images/1450719305561.jpg
INFO | 2015-12-21 11:35:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450719306744.jpg
INFO | 2015-12-21 11:35:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450719316076.jpg
INFO | 2015-12-21 11:35:17 | KSHRESTHA150827 |  |  | Click |  | Images/1450719317775.jpg
INFO | 2015-12-21 11:35:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450719319000.jpg
INFO | 2015-12-21 11:35:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450719319500.jpg
INFO | 2015-12-21 11:35:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450719319763.jpg
INFO | 2015-12-21 11:35:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450719320041.jpg
INFO | 2015-12-21 11:35:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450719320323.jpg
INFO | 2015-12-21 11:35:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450719320586.jpg
INFO | 2015-12-21 11:35:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450719320862.jpg
INFO | 2015-12-21 11:35:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450719321223.jpg
INFO | 2015-12-21 13:41:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450726883773.jpg
INFO | 2015-12-21 13:41:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450726886675.jpg
INFO | 2015-12-21 13:41:28 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450726888556.jpg
INFO | 2015-12-21 13:41:29 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450726889502.jpg
INFO | 2015-12-21 13:41:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450726893328.jpg
INFO | 2015-12-21 13:41:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450726913047.jpg
INFO | 2015-12-21 13:41:57 | KSHRESTHA150827 |  |  | Click |  | Images/1450726917053.jpg
INFO | 2015-12-21 13:42:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450726920809.jpg
INFO | 2015-12-21 13:42:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450726924009.jpg
INFO | 2015-12-21 13:42:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450726925576.jpg
INFO | 2015-12-21 13:42:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450726926343.jpg
INFO | 2015-12-21 13:42:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450726927323.jpg
INFO | 2015-12-21 13:42:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450726928883.jpg
INFO | 2015-12-21 13:42:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450726930118.jpg
INFO | 2015-12-21 13:42:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450726931136.jpg
INFO | 2015-12-21 13:42:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450726931928.jpg
INFO | 2015-12-21 15:23:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450733029979.jpg
INFO | 2015-12-21 15:23:51 | KSHRESTHA150827 |  |  | Click |  | Images/1450733031883.jpg
INFO | 2015-12-21 15:23:52 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450733032924.jpg
INFO | 2015-12-21 15:23:53 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450733033628.jpg
INFO | 2015-12-21 15:23:55 | KSHRESTHA150827 |  |  | Click |  | Images/1450733035668.jpg
INFO | 2015-12-21 15:23:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450733037193.jpg
INFO | 2015-12-21 15:24:06 | KSHRESTHA150827 |  |  | Click |  | Images/1450733046490.jpg
INFO | 2015-12-21 15:24:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450733048301.jpg
INFO | 2015-12-21 15:24:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450733049508.jpg
INFO | 2015-12-21 15:24:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450733050061.jpg
INFO | 2015-12-21 15:24:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450733050373.jpg
INFO | 2015-12-21 15:24:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450733050709.jpg
INFO | 2015-12-21 15:24:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450733051064.jpg
INFO | 2015-12-21 15:24:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450733051382.jpg
INFO | 2015-12-21 15:24:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450733051727.jpg
INFO | 2015-12-21 15:24:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450733052175.jpg
INFO | 2015-12-21 18:42:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450744954515.jpg
INFO | 2015-12-21 18:42:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450744956299.jpg
INFO | 2015-12-21 18:42:36 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450744956943.jpg
INFO | 2015-12-21 18:42:37 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450744957281.jpg
INFO | 2015-12-21 18:42:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450744959114.jpg
INFO | 2015-12-21 18:42:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450744960133.jpg
INFO | 2015-12-21 18:42:49 | KSHRESTHA150827 |  |  | Click |  | Images/1450744969144.jpg
INFO | 2015-12-21 18:42:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450744970962.jpg
INFO | 2015-12-21 18:42:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450744971953.jpg
INFO | 2015-12-21 18:42:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450744972449.jpg
INFO | 2015-12-21 18:42:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450744972775.jpg
INFO | 2015-12-21 18:42:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450744973045.jpg
INFO | 2015-12-21 18:42:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450744973359.jpg
INFO | 2015-12-21 18:42:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450744973657.jpg
INFO | 2015-12-21 18:42:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450744973988.jpg
INFO | 2015-12-21 18:42:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450744974269.jpg
INFO | 2015-12-21 18:43:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450745009449.jpg
INFO | 2015-12-21 18:43:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450745011146.jpg
INFO | 2015-12-21 18:43:31 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745011770.jpg
INFO | 2015-12-21 18:43:32 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745012116.jpg
INFO | 2015-12-21 18:43:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450745014079.jpg
INFO | 2015-12-21 18:43:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450745015441.jpg
INFO | 2015-12-21 18:43:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450745024035.jpg
INFO | 2015-12-21 18:43:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450745025783.jpg
INFO | 2015-12-21 18:43:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450745026703.jpg
INFO | 2015-12-21 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450745027248.jpg
INFO | 2015-12-21 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450745027567.jpg
INFO | 2015-12-21 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450745027900.jpg
INFO | 2015-12-21 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450745028265.jpg
INFO | 2015-12-21 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450745028573.jpg
INFO | 2015-12-21 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450745028862.jpg
INFO | 2015-12-21 18:43:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450745029154.jpg
INFO | 2015-12-21 18:44:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450745085127.jpg
INFO | 2015-12-21 18:44:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450745086835.jpg
INFO | 2015-12-21 18:44:47 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745087498.jpg
INFO | 2015-12-21 18:44:47 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745087861.jpg
INFO | 2015-12-21 18:44:49 | KSHRESTHA150827 |  |  | Click |  | Images/1450745089708.jpg
INFO | 2015-12-21 18:44:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450745090830.jpg
INFO | 2015-12-21 18:44:59 | KSHRESTHA150827 |  |  | Click |  | Images/1450745099850.jpg
INFO | 2015-12-21 18:45:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450745101546.jpg
INFO | 2015-12-21 18:45:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450745102515.jpg
INFO | 2015-12-21 18:45:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450745103080.jpg
INFO | 2015-12-21 18:45:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450745103370.jpg
INFO | 2015-12-21 18:45:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450745103678.jpg
INFO | 2015-12-21 18:45:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450745103963.jpg
INFO | 2015-12-21 18:45:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450745104251.jpg
INFO | 2015-12-21 18:45:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450745104569.jpg
INFO | 2015-12-21 18:45:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450745104882.jpg
INFO | 2015-12-21 18:45:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450745105192.jpg
INFO | 2015-12-21 18:45:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450745105494.jpg
INFO | 2015-12-21 18:48:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450745318201.jpg
INFO | 2015-12-21 18:48:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450745319899.jpg
INFO | 2015-12-21 18:48:40 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745320522.jpg
INFO | 2015-12-21 18:48:40 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745320906.jpg
INFO | 2015-12-21 18:48:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450745322729.jpg
INFO | 2015-12-21 18:48:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450745323844.jpg
INFO | 2015-12-21 18:48:52 | KSHRESTHA150827 |  |  | Click |  | Images/1450745332765.jpg
INFO | 2015-12-21 18:48:54 | KSHRESTHA150827 |  |  | Click |  | Images/1450745334476.jpg
INFO | 2015-12-21 18:48:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450745335416.jpg
INFO | 2015-12-21 18:48:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450745335908.jpg
INFO | 2015-12-21 18:48:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450745336212.jpg
INFO | 2015-12-21 18:48:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450745336507.jpg
INFO | 2015-12-21 18:48:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450745336807.jpg
INFO | 2015-12-21 18:48:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450745337114.jpg
INFO | 2015-12-21 18:48:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450745337417.jpg
INFO | 2015-12-21 18:48:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450745337687.jpg
INFO | 2015-12-21 18:48:57 | KSHRESTHA150827 |  |  |  | Value does exist in table | Images/1450745337977.jpg
INFO | 2015-12-21 18:54:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450745648551.jpg
INFO | 2015-12-21 18:54:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450745650389.jpg
INFO | 2015-12-21 18:54:10 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745650997.jpg
INFO | 2015-12-21 18:54:11 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745651384.jpg
INFO | 2015-12-21 18:54:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450745653178.jpg
INFO | 2015-12-21 18:54:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450745654285.jpg
INFO | 2015-12-21 18:54:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450745663798.jpg
INFO | 2015-12-21 18:54:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450745665487.jpg
INFO | 2015-12-21 18:54:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450745666584.jpg
INFO | 2015-12-21 18:54:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450745667153.jpg
INFO | 2015-12-21 18:54:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450745667447.jpg
INFO | 2015-12-21 18:54:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450745667744.jpg
INFO | 2015-12-21 18:54:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450745668080.jpg
INFO | 2015-12-21 18:54:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450745668404.jpg
INFO | 2015-12-21 18:54:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450745668745.jpg
INFO | 2015-12-21 18:54:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450745699131.jpg
INFO | 2015-12-21 18:54:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450745699439.jpg
INFO | 2015-12-21 18:55:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450745755973.jpg
INFO | 2015-12-21 18:55:57 | KSHRESTHA150827 |  |  | Click |  | Images/1450745757824.jpg
INFO | 2015-12-21 18:55:58 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745758441.jpg
INFO | 2015-12-21 18:55:58 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745758830.jpg
INFO | 2015-12-21 18:56:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450745760644.jpg
INFO | 2015-12-21 18:56:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450745761733.jpg
INFO | 2015-12-21 18:56:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450745771196.jpg
INFO | 2015-12-21 18:56:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450745773070.jpg
INFO | 2015-12-21 18:56:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450745773968.jpg
INFO | 2015-12-21 18:56:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450745774518.jpg
INFO | 2015-12-21 18:56:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450745774822.jpg
INFO | 2015-12-21 18:56:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450745775111.jpg
INFO | 2015-12-21 18:56:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450745775427.jpg
INFO | 2015-12-21 18:56:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450745775693.jpg
INFO | 2015-12-21 18:56:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450745776027.jpg
INFO | 2015-12-21 18:56:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450745776343.jpg
INFO | 2015-12-21 18:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450745786085.jpg
INFO | 2015-12-21 18:57:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450745873246.jpg
INFO | 2015-12-21 18:57:55 | KSHRESTHA150827 |  |  | Click |  | Images/1450745875024.jpg
INFO | 2015-12-21 18:57:55 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450745875644.jpg
INFO | 2015-12-21 18:57:56 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450745876104.jpg
INFO | 2015-12-21 18:57:58 | KSHRESTHA150827 |  |  | Click |  | Images/1450745878015.jpg
INFO | 2015-12-21 18:57:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450745879241.jpg
INFO | 2015-12-21 18:58:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450745888653.jpg
INFO | 2015-12-21 18:58:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450745890602.jpg
INFO | 2015-12-21 18:58:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450745891681.jpg
INFO | 2015-12-21 18:58:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450745892347.jpg
INFO | 2015-12-21 18:58:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450745892698.jpg
INFO | 2015-12-21 18:58:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450745893114.jpg
INFO | 2015-12-21 18:58:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450745893435.jpg
INFO | 2015-12-21 18:58:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450745893792.jpg
INFO | 2015-12-21 18:58:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450745894167.jpg
INFO | 2015-12-21 18:58:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450745894507.jpg
INFO | 2015-12-21 18:58:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450745900582.jpg
INFO | 2015-12-21 19:00:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450746027941.jpg
INFO | 2015-12-21 19:00:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450746029696.jpg
INFO | 2015-12-21 19:00:30 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450746030346.jpg
INFO | 2015-12-21 19:00:30 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450746030743.jpg
INFO | 2015-12-21 19:00:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450746032585.jpg
