INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-24 23:05:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:05:38 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:05:44 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:05:58 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:21 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:41 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:46 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:06:54 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:00 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:13 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:24 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:39 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:45 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:07:53 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:01 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:07 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:11 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:14 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:20 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:24 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:08:48 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:18:46 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:18:59 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:05 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:08 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:13 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:15 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:18 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:25 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:28 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:31 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:39 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:47 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:53 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:19:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:00 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:03 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:06 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:09 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-24 23:20:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
